-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04,-2.197265625000000054e-04
-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04,-2.783203125000000304e-04
-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04
-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04
-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04,-2.978515625000000477e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04
-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04
-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04
-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04,-1.708984375000000163e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04
-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04
-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04
-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04,-2.734375000000000260e-04
-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04
-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04,-2.197265625000000325e-04
-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04,-1.855468750000000022e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04,-3.369140625000000282e-04
-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04
-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04
-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04,-2.685546875000000217e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04,-3.173828125000000108e-04
-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04
-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04,-1.660156250000000119e-04
-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04,-2.001953125000000152e-04
-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04,-3.027343749999999978e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04,-2.636718750000000173e-04
-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04,-3.271484375000000195e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04,-2.392578125000000228e-04
-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04,-2.832031250000000347e-04
-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04,-3.320312500000000239e-04
-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04,-2.050781250000000195e-04
-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04,-2.099609375000000239e-04
-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04
-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04
-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04
-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04,-2.441406250000000000e-04
-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04,-2.929687500000000434e-04
-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04,-2.490234375000000043e-04
-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04,-3.125000000000000065e-04
-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04,-2.539062500000000087e-04
-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04,-2.148437500000000282e-04
-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04,-2.880859375000000390e-04
-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04,-2.294921875000000141e-04
-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04,-2.246093750000000369e-04
-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04,-2.929687499999999892e-04
-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04,-3.564453125000000455e-04
